Shock_Rocker_x,897.7665245202558,898.2105128719045,898.649569052724,899.0836472536897,899.5127021851556,899.9366890815796,900.3555637061944,900.7692823556224,901.177801864436,901.5810796096611,901.9790735152241,902.371742056342,902.759044263855,903.1409397285009,903.517388605131,903.8883516168679,904.2537900592029,904.6136658040344,904.9679413036465,905.3165795946258,905.6595443017183,905.9967996416248,906.3283104267341,906.6540420687945,906.9739605825224,907.2880325891483,907.5962253198993,907.898506619418,908.1948449491175,908.4852093904722,908.7695696482431,909.0478960536394,909.3201595674134,909.5863317828906,909.8463849289335,910.1002918728392,910.3480261231698,910.5895618325172,910.8248738001993,911.0539374748892,911.2767289571773,911.4932250020647,911.7034030213882,911.9072410861774,912.104717928942,912.2958129458917,912.4805061990853,912.6587784185109,912.8306110040968,912.9959860276518,913.1548862347358,913.3072950464605,913.4531965612182,913.5925755563419,913.7254174896931,913.851708501179,913.9714354141987,914.0845857370181,914.1911476640728,914.2911100772006,914.3844625468007,914.4711953329224,914.551299386281,914.6247663492024,914.6915885564945,914.7517590362472,914.8052715105605,914.8521203961981,914.8923008051712,914.9258085452478,914.9526401203905,914.9727927311206,914.9862642748114,914.9930533459061,914.9931592360655,914.9865819342415,914.9733221266783,914.9533811968412,914.9267612252712,914.8934649893691,914.8534959631052,914.8068583166565,914.7535569159727,914.6935973222669,914.6269857914369,914.5537292734117,914.4738354114263,914.3873125412248,914.29416969019,914.194416576402,914.0880636076243,913.9751218802178,913.8556031779826,913.7295199709292,913.5968854139774,913.4577133455829,913.3120182862948,913.1598154372394,913.0011206785352,912.8359505676352
Shock_Rocker_y,699.4463883645241,698.9657880847959,698.4806778340708,697.9911082264348,697.4971303412423,696.998795717786,696.4961563499204,695.989264680636,695.4781735965881,694.9629364225792,694.4436069159948,693.9202392611949,693.3928880638605,692.8616083452964,692.3264555366909,691.7874854733316,691.2447543887802,690.6983189090056,690.1482360464757,689.5945631942086,689.0373581197849,688.4766789593206,687.9125842114008,687.3451327309771,686.7743837232262,686.2003967373732,685.6232316604786,685.0429487111894,684.4596084334567,683.8732716902183,683.2839996570494,682.6918538157793,682.096895948076,681.4991881290018,680.8987927205353,680.2957723650654,679.6901899788555,679.0821087454792,678.4715921092275,677.8587037684899,677.2435076691083,676.626067997705,676.006449174986,675.3847158490194,674.7609328884904,674.1351653759336,673.5074786009421,672.8779380533556,672.2466094164275,671.6135585599724,670.9788515334923,670.3425545592867,669.7047340255424,669.0654564794071,668.4247886200462,667.7827972916839,667.1395494766288,666.495112288285,665.8495529641506,665.2029388588016,664.5553374368653,663.9068162659803,663.2574430097478,662.6072854206714,661.9564113330882,661.3048886560917,660.6527853664455,660.000169501492,659.3471091520531,658.6936724553261,658.0399275877746,657.3859427580154,656.7317861997016,656.0775261644035,655.4232309144882,654.7689687159964,654.1148078315208,653.4608165130833,652.8070629950139,652.1536154868319,651.5005421661289,650.8479111714556,650.1957905952125,649.5442484765455,648.8933527942469,648.2431714596629,647.5937723096084,646.9452230992885,646.2975914952298,645.6509450682204,645.0053512862594,644.3608775075182,643.7175909733124,643.075558801086,642.4348479774093,641.7955253509887,641.1576576256932,640.5213113535945,639.8865529280228,639.25344857664
Shock_Frame_x,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049,876.3592750533049
Shock_Frame_y,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015,502.7270916370015
Front_Wheel_x,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695,1633.640724946695
Front_Wheel_y,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664,442.2969808775664
Bottom_Bracket_x,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119,824.1791044776119
Bottom_Bracket_y,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436,415.296293091436
ShockLength,197.88065098617233,197.45151956299196,197.01858723377845,196.5818742064998,196.1414009453419,195.69718817272926,195.24925687139543,194.79762828650382,194.34232392782104,193.8833655719432,193.42077526457655,192.9545753228741,192.48478833782877,192.0114371767253,191.53454498565196,191.05413519207258,190.57023150746193,190.08285793000465,189.59203874735994,189.0977985394923,188.6001621815721,188.0991548469453,187.59480201017502,187.0871294501566,186.5761632533078,186.0619298168357,185.54445585208157,185.0237683879469,184.49989477440096,183.97286268607235,183.44270012592688,182.9094354290329,182.37309726641587,181.8337146490061,181.29131693167918,180.74593381739243,180.1975953614197,179.6463319756866,179.09217443320676,178.53515387262476,177.9753018028638,177.41265010788405,176.8472310515517,176.27907728262204,175.7082218398386,175.1346981571514,174.55854006905594,173.97978181605563,173.39845805025104,172.81460384105728,172.22825468105236,171.63944649196054,171.04821563077087,170.45459889599545,169.85863353406964,169.26035724589627,168.65980819353734,168.05702500705496,167.45204679150572,166.84491313408927,166.23566411145552,165.62434029717178,165.01098276935397,164.39563311846285,163.77833345526938,163.15912641899095,162.538055185601,161.91516347631554,161.29049556625793,160.66409629330425,160.03601106711298,159.40628587833962,158.77496730803924,158.14210253725878,157.507739356822,156.8719261773063,156.2347120392169,155.59614662335588,154.95628026139062,154.31516394662128,153.67284934494842,153.0293888060417,152.38483537470998,151.73924280247311,151.09266555933615,150.44515884576347,149.796778604855,149.1475815347206,148.4976251010537,147.84696754990048,147.19566792062255,146.54378605905185,145.89138263083188,145.23851913494346,144.58525791741013,143.93166218517592,143.27779602015386,142.62372439343426,141.96951317964843,141.31522917147797
LeverageRatio,3.349236804576743,3.3455285133736976,3.3379314424789586,3.3300878084348837,3.3220423122116847,3.313826968067713,3.3054466823388973,3.296900230378059,3.288177178202913,3.2793229702241664,3.2703444240904282,3.261215733725061,3.251985384880957,3.242636427083063,3.233199065722278,3.2236815415160684,3.2140691024658885,3.2043799571159433,3.1946195998015092,3.184805114437978,3.1749219549677825,3.164975522348872,3.154994392610874,3.144972030829912,3.134911949238173,3.124820563255561,3.1147026237347504,3.104563282963383,3.0944110018135476,3.08424122645787,3.0740562779324563,3.0638692796450187,3.0536845140713424,3.0434990688594965,3.0333141929474223,3.023125361063741,3.012967045245297,3.0028431794258097,2.99270910266236,2.982588116421155,2.972499066074903,2.962436462624524,2.952401977129121,2.9423856484839703,2.9324149764991034,2.922500878339058,2.9126072768608964,2.9027365195030796,2.892920717750904,2.883155865994297,2.873432581734633,2.8637479484361847,2.854121073975307,2.844560346675763,2.835038439940135,2.8255858177167,2.816186659080458,2.8068334177790604,2.797551839939132,2.7883393168894486,2.7791911061962793,2.7701012906105973,2.7610903832802762,2.7521536728239084,2.7432818828530685,2.7344859275513898,2.7257668010827416,2.717126176214734,2.7085659148084744,2.700087419042802,2.6916924352462104,2.683382746031299,2.675160167665709,2.6670263891350316,2.6589841338018942,2.6510326816037377,2.643178612202391,2.635420011611444,2.627759502345242,2.62020175754175,2.6127427382443926,2.60538921045098,2.5981434767204945,2.5910073109877914,2.583980639096623,2.577066855270516,2.570269486139523,2.563589476623008,2.557029855355708,2.550592911640834,2.5442812118029394,2.538097231834058,2.532043672675101,2.5261233929775813,2.5203391340415777,2.5146937977813337,2.509190375820012,2.5038319560575673,2.4986216957231733,2.4960539278084064
VerticalTravel,0.0,1.437262756516077,2.8840305494056793,4.340050052200809,5.805108050107265,7.2789840150262535,8.761488346890133,10.252399905618404,11.751524116138967,13.258625422855516,14.773547581700086,16.296056651287756,17.825969962823365,19.363095022703646,20.907230342222704,22.458209620857247,24.015836455887666,25.579928367715354,27.150304218039764,28.726784897041114,30.309204378823438,31.897367201658767,33.491111389117464,35.09026845220245,36.694668710650944,38.304146110057786,39.918536465463774,41.53767768438905,43.1614100994492,44.78957977379554,46.422021539379784,48.05858341131693,49.69911357069168,51.34346430184098,52.99148029119283,54.64301494510187,56.297907572487645,57.95604945978312,59.61728395408977,61.28145325422258,62.948426384822255,64.61806643879913,66.29023650123389,67.96480168937308,69.64161380762482,71.320569685887,73.00153371216561,74.68436171764824,76.36892087273725,78.0551044815951,79.74277524928345,81.43181606016992,83.12208621879108,84.81349170140618,86.50590186717307,88.19919073145252,89.89326437340878,91.58797794242594,93.28322899635043,94.97890380440742,96.67489724058805,98.3710900515996,100.06737018664455,101.7636437695204,103.45979315077773,105.15571334652225,106.85130029978006,108.54645043512812,110.24106192172428,111.9350336136514,113.62826551096089,115.3206586946709,117.01211540459178,118.70253896797396,120.39183367126248,122.07990616301981,123.76665961719743,125.4520088532181,127.13585426952648,128.81811374929396,130.49869321243557,132.17750492304447,133.8544629355382,135.52948187346692,137.2024774021071,138.87336328241076,140.5420587327643,142.20848114587625,143.8725499565246,145.53418537898574,147.19330861906963,148.8498419237925,150.50370831094858,152.1548320255199,153.80313817587535,155.44855282673575,157.09100299208205,158.7304166299681,160.3667226379847,161.99985080648082
AxlePathX,0.0,-0.10685956728002566,-0.20895201451548928,-0.30615862888924994,-0.39838641772661276,-0.48553840078085386,-0.5675374031940237,-0.6442872434702167,-0.7157088380837422,-0.7816984962691436,-0.8422020497825997,-0.8971182213005022,-0.9463779487331294,-0.9899068320596598,-1.0276257510431606,-1.0594776728801207,-1.0853880262905022,-1.1052914422983804,-1.1191241178640894,-1.1268242366388677,-1.1283385451000072,-1.1235970483522237,-1.1125504840032363,-1.0951464658622854,-1.0713326890852954,-1.0410597753215711,-1.0042802298281117,-0.9609485677142402,-0.9110214996317723,-0.8544598227608162,-0.7912186490036106,-0.7212614849633496,-0.644552694684478,-0.5610597402765052,-0.4707465474047581,-0.3735827709498949,-0.2695309441755285,-0.15858345137070273,-0.040706517957289634,0.08413337357836781,0.21595408529486804,0.35477606242199045,0.5006190258348511,0.6535008575127677,0.8134458948173915,0.980453432735942,1.1545396824068348,1.3357246478187221,1.524021479387443,1.7194288255323613,1.9219608852934584,2.1316205366017584,2.348422282986917,2.572355701601566,2.8034287930100277,3.0416464195328103,3.2869964528970286,3.5394920984076066,3.7991243353542927,4.065889301964205,4.339778259650359,4.620788927176477,4.908914810365388,5.204139946565192,5.506459501266875,5.815861857657978,6.132334418165669,6.455863825349809,6.7864353664807595,7.1240334928756965,7.468641609918677,7.820242119623629,8.178816396233344,8.544344831702858,8.916806905913802,9.296180561823178,9.682444860076771,10.075573171890937,10.475544909053554,10.882331250820812,11.295908283272183,11.716248862774592,12.143324672129154,12.57710676656717,13.017565377442054,13.46467116663888,13.91839211035716,14.378696606222604,14.845551845310183,15.31892435641089,15.798779927729868,16.28508359802305,16.77779977663414,17.276892070193185,17.78232344063781,18.294056178097776,18.81205191427358,19.336271634949583,19.86667569215996,20.403223832194954
IFC_x,852.4783942963896,853.7632119983629,855.0347167782365,856.2934542273586,857.5399377539226,858.7746507427966,859.998049265903,861.2105623264024,862.4125949164228,863.6045267944193,864.7867194204595,865.9595096035256,867.1232172318939,868.2781432371729,869.4245703337901,870.562767498305,871.6929857700818,872.8154624996253,873.9304211687452,875.0380721868091,876.1386148328694,877.2322331816222,878.3191036553521,879.3993912819438,880.4732507368454,881.5408274425079,882.6022578470582,883.6576699155887,884.7071836190657,885.7509118654835,886.7889582920254,887.8214213182183,888.8483925701792,889.8699578480202,890.8861954525202,891.897179202826,892.9029747185608,893.9036516270123,894.8992658905001,895.8898681416271,896.8755093550742,897.8562349907615,898.832086275749,899.8031008023813,900.7693095194962,901.7307490831461,902.6874460209311,903.6394215840595,904.586696178411,905.5292930147687,906.4672256866709,907.4005095730549,908.329152010931,909.2531687255428,910.1725646263031,911.0873434074734,911.9975144536841,912.9030727638423,913.8040217878638,914.7003604666937,915.5920882693431,916.479199499135,917.3616887733988,918.2395540978476,919.1127859788253,919.9813770107619,920.8453189159268,921.7046025020448,922.5592180839125,923.409155272807,924.2544031764613,925.0949504542577,925.9307854103495,926.7618960428689,927.5882700737372,928.409895423434,929.2267585661057,930.0388490365656,930.8461517993176,931.6486567628139,932.446350067661,933.2392196026823,934.0272537125846,934.8104408793293,935.5887699155255,936.3622290886599,937.1308084667373,937.8944976931601,938.6532872418499,939.407168065323,940.156131704348,940.9001703460723,941.6392767766993,942.3734445696139,943.1026680057167,943.8269421408904,944.5462628399674,945.2606268102711,945.9700316343524,946.6744757873353
IFC_y,472.51626718981663,472.25930155082506,471.99619912387726,471.7269388214426,471.45149911190214,471.16985998787584,470.88200089805696,470.58790410114517,470.2875514635141,469.9809286298254,469.6680171942346,469.348805080743,469.02327786270223,468.69142288630496,468.3532293887688,468.0086848448736,467.6577803036717,467.3005068035275,466.9368563918201,466.56682206584173,466.19039663966447,465.80757705150916,465.41835802236625,465.0227360275944,464.6207088156472,464.2122748857402,463.7974336704464,463.3761855048198,462.94853157677386,462.51447348269375,462.07401542817445,461.62716108908864,461.17391524879395,460.71428325463773,460.24827268559943,459.7758910560769,459.29714917841386,458.81205112047223,458.32060927152367,457.82283753906853,457.31874676503395,456.80834983159457,456.29166075533794,455.7686943464494,455.2394689213947,454.7039959634775,454.1622936948076,453.614383129341,453.060284427311,452.50001385370973,451.9335945573994,451.3610468946432,450.78239702780627,450.19766277307457,449.6068703630676,449.01004623664903,448.40721102482496,447.7983973033488,447.1836295762246,446.5629357590709,445.93634279071637,445.3038818007069,444.66558329529147,444.021474402855,443.371588787296,442.71595804887977,442.0546144490636,441.3875910064773,440.71492116191087,440.03663902209496,439.35277922292926,438.66337692325635,437.9684677605534,437.26808784524485,436.562273771606,435.8510621996304,435.134491470096,434.41259729509244,433.68542015797243,432.95299612665167,432.2153653450497,431.47256669240926,430.7246390545285,429.97162165876557,429.2135539034977,428.4504762616823,427.68242793937037,426.9094491271349,426.13157974927066,425.3488598308262,424.5613293967728,423.7690284210016,422.9719968835432,422.1702745809769,421.36390121380975,420.55291631949933,419.7373592386985,418.91726908043495,418.09268468664465,417.26364461193367
CLINE_0_x,833.0805152385453,833.2707493864447,833.4620461071826,833.6543694432772,833.8476884477184,834.0419714420179,834.2371905855422,834.4333144074993,834.630314741615,834.8281587219166,835.0268229828786,835.2262751444035,835.4264889980693,835.6274373125914,835.8290919537451,836.0314289941552,836.2344211504674,836.4380428823099,836.6422689324361,836.8470744043186,837.0524360090945,837.2583272548684,837.4647255661805,837.6716077472935,837.8789505905155,838.0867314146093,838.2949278652095,838.5035179373298,838.7124800092195,838.9217931992997,839.1314355142924,839.3413865153796,839.5516258894511,839.7621338727607,839.9728899942704,840.1838748294094,840.3950675663976,840.6064530066033,840.8180109594869,841.0297212429476,841.2415666001579,841.453529245634,841.6655914915175,841.8777359588771,842.0899440040796,842.3022016953997,842.5144918541976,842.726796541032,842.9390990774709,843.1513855047027,843.3636388696917,843.5758443356257,843.7879848130167,844.0000479275066,844.212017757549,844.4238789420796,844.6356193343462,844.8472219073537,845.0586738519827,845.2699613398543,845.481071447409,845.6919899788998,845.9027035153165,846.1132004337674,846.3234669374317,846.5334905079943,846.7432587894854,846.9527595463528,847.161980779985,847.3709106291222,847.579537411702,847.7878496177578,847.9958359153986,848.2034851431594,848.4107862974245,848.6177286568415,848.8243012599921,849.0304942510952,849.236296562146,849.4416987400817,849.6466903428634,849.8512615549387,850.0554027819026,850.2591045428877,850.4623575110236,850.6651522609665,850.8674798991606,851.0693314382507,851.2706981273126,851.4715713431013,851.6719426072589,851.8718035895489,852.0711460844931,852.2699620484832,852.468243568616,852.6659828696236,852.8631723124657,853.0598043930897,853.2558717412545,853.4513671159723
CLINE_0_y,475.3896066538717,475.3611200811125,475.33185291351197,475.3017995244169,475.2709538446331,475.2393102301362,475.2068627122762,475.17360621720906,475.1395354205885,475.10464612134257,475.06893274938125,475.03239163081884,474.9950182863432,474.9568087089498,474.9177593620169,474.8778661824733,474.8371260413138,474.79553575584225,474.75309236805435,474.70979312622717,474.66563521115813,474.6206167706064,474.5747353848959,474.52798903174914,474.48037595947443,474.4318945632176,474.3825434254877,474.3323213071208,474.2812271348453,474.2292599071623,474.1764191529315,474.12270426749933,474.06811485910475,474.01265063614414,473.9563117370337,473.89909826690774,473.84101095352173,473.78204920995705,473.72221404725406,473.66150673000556,473.59992792464993,473.5374786681568,473.4741601919115,473.4099738571425,473.3449216360037,473.2790042705684,473.2122236995046,473.14458232775326,473.0760823871866,473.0067254332333,472.93651419273976,472.86545090470105,472.79353876842345,472.72077958634645,472.64717655426153,472.572732884172,472.4974508451414,472.42133462628726,472.34438711033306,472.26661172547983,472.18801174771977,472.10859110741626,472.0283536330479,471.9473026414364,471.8654424548143,471.78277708232287,471.69931064048245,471.61504736794757,471.52999157657825,471.4441476887298,471.3575202180806,471.27011376999707,471.18193303649184,471.0929827968742,471.0032679207286,470.9127933110152,470.82156413089905,470.72958520704543,470.63686205568536,470.54339961818454,470.44920342846285,470.3542788831914,470.2586314197444,470.16226656355525,470.0651899073272,469.96740723104296,469.8689241972069,469.76974664868175,469.6698804475005,469.5693315253052,469.46810587285495,469.36620953620036,469.26364862650075,469.1604292989452,469.05655776654623,468.95204029457176,468.8468831992358,468.7410928463251,468.63467564981545,468.5276380723673
CLINE_1_x,394.0510216638835,394.27349926115505,394.50258352583785,394.7383309204367,394.98078086154237,395.22997548696924,395.4859437733127,395.74872741920433,396.0183567461517,396.29487854669037,396.578306538199,396.86868594092834,397.1660404444232,397.47039730535937,397.78178693744104,398.10022494992097,398.42573868058946,398.7583492824204,399.09807683260215,399.4449400461169,399.7989518583421,400.1601364008728,400.5285038530141,400.9040664440316,401.286836301149,401.6768235365049,402.0740369445175,402.47848391460474,402.8901703041074,403.30909916523797,403.7352773108909,404.1687058503723,404.6093852531748,405.0573138417959,405.51249225069955,405.97491719679925,406.44459011706095,406.9214923150204,407.4056226109896,407.89697958282517,408.3955512172203,408.90132716881953,409.4142965369235,409.93444711675755,410.46177096945263,410.9962432711141,411.53785049287524,412.0865815816049,412.642420813684,413.2053426717572,413.77533200543024,414.35236600684755,414.93642959387546,415.5274909209298,416.12553042487536,416.73052637465054,417.3424456132821,417.9612718686001,418.5869739444902,419.2195240392133,419.8588910406579,420.5050480916257,421.15796546668116,421.8176070813893,422.4839442159087,423.1569435814694,423.8365711895961,424.5227925004161,425.2155720289632,425.9148736921044,426.620660671003,427.332895441389,428.05153975950793,428.7765546943637,429.5079006761585,430.2455370868289,430.98942401039426,431.7395177555452,432.4957785729182,433.258161276438,434.02662387471713,434.80112223124195,435.5816114187876,436.36804607911785,437.1603802967214,437.9585684161397,438.76256301687005,439.57231693744933,440.3877822191771,441.20891046211017,442.0356527765506,442.8679597797825,443.7057816756611,444.549068145561,445.39776845244336,446.2518314257386,447.11120547228745,447.9758385867087,448.8456783615271,449.7206720072901
